timestamp,pod,status,memory_current_mi,memory_events_high,memory_events_oom_kill
2026-06-08T17:35:01-04:00,burstable-holder,Running,104,0,0
2026-06-08T17:35:01-04:00,besteffort-holder,Running,205,0,0
2026-06-08T17:35:01-04:00,aggressor,Running,7721,87633,0
2026-06-08T17:35:03-04:00,guaranteed-holder,Running,110,0,0
2026-06-08T17:35:03-04:00,burstable-holder,Running,104,0,0
2026-06-08T17:35:03-04:00,besteffort-holder,Running,205,0,0
2026-06-08T17:35:03-04:00,aggressor,Running,7723,88177,0
2026-06-08T17:35:05-04:00,guaranteed-holder,Running,110,0,0
2026-06-08T17:35:05-04:00,burstable-holder,Running,104,0,0
2026-06-08T17:35:05-04:00,besteffort-holder,Running,205,0,0
2026-06-08T17:35:05-04:00,aggressor,Running,7724,88721,0
2026-06-08T17:35:08-04:00,guaranteed-holder,Running,110,0,0
2026-06-08T17:35:08-04:00,burstable-holder,Running,104,0,0
2026-06-08T17:35:08-04:00,besteffort-holder,Running,205,0,0
2026-06-08T17:35:08-04:00,aggressor,Running,7726,89265,0
2026-06-08T17:35:10-04:00,guaranteed-holder,Running,110,0,0
2026-06-08T17:35:10-04:00,burstable-holder,Running,104,0,0
2026-06-08T17:35:10-04:00,besteffort-holder,Running,205,0,0
2026-06-08T17:35:10-04:00,aggressor,Running,7728,89775,0
2026-06-08T17:35:12-04:00,guaranteed-holder,Running,110,0,0
2026-06-08T17:35:12-04:00,burstable-holder,Running,104,0,0
2026-06-08T17:35:12-04:00,besteffort-holder,Running,205,0,0
2026-06-08T17:35:12-04:00,aggressor,Running,7731,90285,0
2026-06-08T17:35:14-04:00,guaranteed-holder,Running,110,0,0
2026-06-08T17:35:14-04:00,burstable-holder,Running,104,0,0
2026-06-08T17:35:14-04:00,besteffort-holder,Running,205,0,0
2026-06-08T17:35:14-04:00,aggressor,Running,7733,90795,0
2026-06-08T17:35:16-04:00,guaranteed-holder,Running,110,0,0
2026-06-08T17:35:16-04:00,burstable-holder,Running,104,0,0
2026-06-08T17:35:16-04:00,besteffort-holder,Running,205,0,0
2026-06-08T17:35:16-04:00,aggressor,Running,7735,91305,0
2026-06-08T17:35:19-04:00,guaranteed-holder,Running,110,0,0
2026-06-08T17:35:19-04:00,burstable-holder,Running,104,0,0
2026-06-08T17:35:19-04:00,besteffort-holder,Running,205,0,0
2026-06-08T17:35:19-04:00,aggressor,Running,7736,91815,0
2026-06-08T17:35:21-04:00,guaranteed-holder,Running,110,0,0
2026-06-08T17:35:21-04:00,burstable-holder,Running,104,0,0
2026-06-08T17:35:21-04:00,besteffort-holder,Running,205,0,0
2026-06-08T17:35:21-04:00,aggressor,Running,7687,92123,0
2026-06-08T17:35:23-04:00,guaranteed-holder,Running,110,0,0
2026-06-08T17:35:23-04:00,burstable-holder,Running,104,0,0
2026-06-08T17:35:23-04:00,besteffort-holder,Running,205,0,0
2026-06-08T17:35:23-04:00,aggressor,Running,7689,92739,0
2026-06-08T17:35:25-04:00,guaranteed-holder,Running,110,0,0
2026-06-08T17:35:25-04:00,burstable-holder,Running,104,0,0
2026-06-08T17:35:25-04:00,besteffort-holder,Running,205,0,0
2026-06-08T17:35:25-04:00,aggressor,Running,7692,93385,0
2026-06-08T17:35:27-04:00,guaranteed-holder,Running,110,0,0
2026-06-08T17:35:27-04:00,burstable-holder,Running,104,0,0
2026-06-08T17:35:27-04:00,besteffort-holder,Running,205,0,0
2026-06-08T17:35:27-04:00,aggressor,Running,7696,94031,0
2026-06-08T17:35:29-04:00,guaranteed-holder,Running,110,0,0
2026-06-08T17:35:29-04:00,burstable-holder,Running,104,0,0
2026-06-08T17:35:29-04:00,besteffort-holder,Running,205,0,0
2026-06-08T17:35:29-04:00,aggressor,Running,7699,94643,0
2026-06-08T17:35:32-04:00,guaranteed-holder,Running,110,0,0
2026-06-08T17:35:32-04:00,burstable-holder,Running,104,0,0
2026-06-08T17:35:32-04:00,besteffort-holder,Running,205,0,0
2026-06-08T17:35:32-04:00,aggressor,Running,7702,95255,0
2026-06-08T17:35:34-04:00,guaranteed-holder,Running,110,0,0
2026-06-08T17:35:34-04:00,burstable-holder,Running,104,0,0
2026-06-08T17:35:34-04:00,besteffort-holder,Running,205,0,0
2026-06-08T17:35:34-04:00,aggressor,Running,7705,95867,0
2026-06-08T17:35:36-04:00,guaranteed-holder,Running,110,0,0
2026-06-08T17:35:36-04:00,burstable-holder,Running,104,0,0
2026-06-08T17:35:36-04:00,besteffort-holder,Running,205,0,0
2026-06-08T17:35:36-04:00,aggressor,Running,7708,96445,0
2026-06-08T17:35:38-04:00,guaranteed-holder,Running,110,0,0
2026-06-08T17:35:38-04:00,burstable-holder,Running,104,0,0
2026-06-08T17:35:38-04:00,besteffort-holder,Running,205,0,0
2026-06-08T17:35:38-04:00,aggressor,Running,7710,97023,0
2026-06-08T17:35:40-04:00,guaranteed-holder,Running,110,0,0
2026-06-08T17:35:40-04:00,burstable-holder,Running,104,0,0
2026-06-08T17:35:40-04:00,besteffort-holder,Running,205,0,0
2026-06-08T17:35:40-04:00,aggressor,Running,7713,97601,0
2026-06-08T17:35:42-04:00,guaranteed-holder,Running,110,0,0
2026-06-08T17:35:42-04:00,burstable-holder,Running,104,0,0
2026-06-08T17:35:42-04:00,besteffort-holder,Running,205,0,0
2026-06-08T17:35:42-04:00,aggressor,Running,7715,98179,0
2026-06-08T17:35:45-04:00,guaranteed-holder,Running,110,0,0
2026-06-08T17:35:45-04:00,burstable-holder,Running,104,0,0
2026-06-08T17:35:45-04:00,besteffort-holder,Running,205,0,0
2026-06-08T17:35:45-04:00,aggressor,Running,7718,98723,0
2026-06-08T17:35:47-04:00,guaranteed-holder,Running,110,0,0
2026-06-08T17:35:47-04:00,burstable-holder,Running,104,0,0
2026-06-08T17:35:47-04:00,besteffort-holder,Running,205,0,0
2026-06-08T17:35:47-04:00,aggressor,Running,7720,99267,0
2026-06-08T17:35:49-04:00,guaranteed-holder,Running,110,0,0
2026-06-08T17:35:49-04:00,burstable-holder,Running,104,0,0
2026-06-08T17:35:49-04:00,besteffort-holder,Running,205,0,0
2026-06-08T17:35:49-04:00,aggressor,Running,7722,99811,0
2026-06-08T17:35:51-04:00,guaranteed-holder,Running,110,0,0
2026-06-08T17:35:51-04:00,burstable-holder,Running,104,0,0
2026-06-08T17:35:51-04:00,besteffort-holder,Running,205,0,0
2026-06-08T17:35:51-04:00,aggressor,Running,7724,100355,0
2026-06-08T17:35:53-04:00,guaranteed-holder,Running,110,0,0
2026-06-08T17:35:53-04:00,burstable-holder,Running,104,0,0
2026-06-08T17:35:53-04:00,besteffort-holder,Running,205,0,0
2026-06-08T17:35:53-04:00,aggressor,Running,7726,100865,0
2026-06-08T17:35:55-04:00,guaranteed-holder,Running,110,0,0
2026-06-08T17:35:55-04:00,burstable-holder,Running,104,0,0
2026-06-08T17:35:55-04:00,besteffort-holder,Running,205,0,0
2026-06-08T17:35:55-04:00,aggressor,Running,7728,101375,0
2026-06-08T17:35:58-04:00,guaranteed-holder,Running,110,0,0
2026-06-08T17:35:58-04:00,burstable-holder,Running,104,0,0
2026-06-08T17:35:58-04:00,besteffort-holder,Running,205,0,0
2026-06-08T17:35:58-04:00,aggressor,Running,7731,101885,0
2026-06-08T17:36:00-04:00,guaranteed-holder,Running,110,0,0
2026-06-08T17:36:00-04:00,burstable-holder,Running,104,0,0
2026-06-08T17:36:00-04:00,besteffort-holder,Running,205,0,0
2026-06-08T17:36:00-04:00,aggressor,Running,7732,102395,0
2026-06-08T17:36:02-04:00,guaranteed-holder,Running,110,0,0
2026-06-08T17:36:02-04:00,burstable-holder,Running,104,0,0
2026-06-08T17:36:02-04:00,besteffort-holder,Running,205,0,0
2026-06-08T17:36:02-04:00,aggressor,Running,7734,102905,0
2026-06-08T17:36:04-04:00,guaranteed-holder,Running,110,0,0
2026-06-08T17:36:04-04:00,burstable-holder,Running,104,0,0
2026-06-08T17:36:04-04:00,besteffort-holder,Running,205,0,0
2026-06-08T17:36:04-04:00,aggressor,Running,7736,103415,0
2026-06-08T17:36:06-04:00,guaranteed-holder,Running,110,0,0
2026-06-08T17:36:06-04:00,burstable-holder,Running,104,0,0
2026-06-08T17:36:06-04:00,besteffort-holder,Running,205,0,0
2026-06-08T17:36:06-04:00,aggressor,Running,7737,103731,0
2026-06-08T17:36:08-04:00,guaranteed-holder,Running,110,0,0
2026-06-08T17:36:08-04:00,burstable-holder,Running,104,0,0
2026-06-08T17:36:08-04:00,besteffort-holder,Running,205,0,0
2026-06-08T17:36:08-04:00,aggressor,Running,7738,104011,0
2026-06-08T17:36:11-04:00,guaranteed-holder,Running,110,0,0
2026-06-08T17:36:11-04:00,burstable-holder,Running,104,0,0
2026-06-08T17:36:11-04:00,besteffort-holder,Running,205,0,0
2026-06-08T17:36:11-04:00,aggressor,Running,7739,104493,0
2026-06-08T17:36:13-04:00,guaranteed-holder,Running,110,0,0
2026-06-08T17:36:13-04:00,burstable-holder,Running,104,0,0
2026-06-08T17:36:13-04:00,besteffort-holder,Running,205,0,0
2026-06-08T17:36:13-04:00,aggressor,Running,7740,104969,0
2026-06-08T17:36:15-04:00,guaranteed-holder,Running,110,0,0
2026-06-08T17:36:15-04:00,burstable-holder,Running,104,0,0
2026-06-08T17:36:15-04:00,besteffort-holder,Running,205,0,0
2026-06-08T17:36:15-04:00,aggressor,Running,7743,105479,0
2026-06-08T17:36:17-04:00,guaranteed-holder,Running,110,0,0
2026-06-08T17:36:17-04:00,burstable-holder,Running,104,0,0
2026-06-08T17:36:17-04:00,besteffort-holder,Running,205,0,0
2026-06-08T17:36:17-04:00,aggressor,Running,7745,105955,0
2026-06-08T17:36:19-04:00,guaranteed-holder,Running,110,0,0
2026-06-08T17:36:19-04:00,burstable-holder,Running,104,0,0
2026-06-08T17:36:19-04:00,besteffort-holder,Running,205,0,0
2026-06-08T17:36:19-04:00,aggressor,Running,7747,106397,0
2026-06-08T17:36:21-04:00,guaranteed-holder,Running,110,0,0
2026-06-08T17:36:21-04:00,burstable-holder,Running,104,0,0
2026-06-08T17:36:21-04:00,besteffort-holder,Running,205,0,0
2026-06-08T17:36:21-04:00,aggressor,Running,7749,106873,0
2026-06-08T17:36:24-04:00,guaranteed-holder,Running,110,0,0
2026-06-08T17:36:24-04:00,burstable-holder,Running,104,0,0
2026-06-08T17:36:24-04:00,besteffort-holder,Running,205,0,0
2026-06-08T17:36:24-04:00,aggressor,Running,7751,107315,0
2026-06-08T17:36:26-04:00,guaranteed-holder,Running,110,0,0
2026-06-08T17:36:26-04:00,burstable-holder,Running,104,0,0
2026-06-08T17:36:26-04:00,besteffort-holder,Running,205,0,0
2026-06-08T17:36:26-04:00,aggressor,Running,7754,107791,0
2026-06-08T17:36:28-04:00,guaranteed-holder,Running,110,0,0
2026-06-08T17:36:28-04:00,burstable-holder,Running,104,0,0
2026-06-08T17:36:28-04:00,besteffort-holder,Running,205,0,0
2026-06-08T17:36:28-04:00,aggressor,Running,7756,108233,0
2026-06-08T17:36:30-04:00,guaranteed-holder,Running,110,0,0
2026-06-08T17:36:30-04:00,burstable-holder,Running,104,0,0
2026-06-08T17:36:30-04:00,besteffort-holder,Running,205,0,0
2026-06-08T17:36:30-04:00,aggressor,Running,7758,108675,0
2026-06-08T17:36:32-04:00,guaranteed-holder,Running,110,0,0
2026-06-08T17:36:32-04:00,burstable-holder,Running,104,0,0
2026-06-08T17:36:32-04:00,besteffort-holder,Running,205,0,0
2026-06-08T17:36:32-04:00,aggressor,Running,7760,109117,0
2026-06-08T17:36:34-04:00,guaranteed-holder,Running,110,0,0
2026-06-08T17:36:34-04:00,burstable-holder,Running,104,0,0
2026-06-08T17:36:34-04:00,besteffort-holder,Running,205,0,0
2026-06-08T17:36:34-04:00,aggressor,Running,7761,109559,0
2026-06-08T17:36:37-04:00,guaranteed-holder,Running,110,0,0
2026-06-08T17:36:37-04:00,burstable-holder,Running,104,0,0
2026-06-08T17:36:37-04:00,besteffort-holder,Running,205,0,0
2026-06-08T17:36:37-04:00,aggressor,Running,7764,110001,0
2026-06-08T17:36:39-04:00,guaranteed-holder,Running,110,0,0
2026-06-08T17:36:39-04:00,burstable-holder,Running,104,0,0
2026-06-08T17:36:39-04:00,besteffort-holder,Running,205,0,0
2026-06-08T17:36:39-04:00,aggressor,Running,7765,110409,0
2026-06-08T17:36:41-04:00,guaranteed-holder,Running,110,0,0
2026-06-08T17:36:41-04:00,burstable-holder,Running,104,0,0
2026-06-08T17:36:41-04:00,besteffort-holder,Running,205,0,0
2026-06-08T17:36:41-04:00,aggressor,Running,7768,110817,0
2026-06-08T17:36:43-04:00,guaranteed-holder,Running,110,0,0
2026-06-08T17:36:43-04:00,burstable-holder,Running,104,0,0
2026-06-08T17:36:43-04:00,besteffort-holder,Running,205,0,0
2026-06-08T17:36:43-04:00,aggressor,Running,7770,111259,0
2026-06-08T17:36:45-04:00,guaranteed-holder,Running,110,0,0
2026-06-08T17:36:45-04:00,burstable-holder,Running,104,0,0
2026-06-08T17:36:45-04:00,besteffort-holder,Running,205,0,0
2026-06-08T17:36:45-04:00,aggressor,Running,7772,111667,0
2026-06-08T17:36:47-04:00,guaranteed-holder,Running,110,0,0
2026-06-08T17:36:47-04:00,burstable-holder,Running,104,0,0
2026-06-08T17:36:47-04:00,besteffort-holder,Running,205,0,0
2026-06-08T17:36:47-04:00,aggressor,Running,7773,112075,0
2026-06-08T17:36:50-04:00,guaranteed-holder,Running,110,0,0
2026-06-08T17:36:50-04:00,burstable-holder,Running,104,0,0
2026-06-08T17:36:50-04:00,besteffort-holder,Running,205,0,0
2026-06-08T17:36:50-04:00,aggressor,Running,7774,112483,0
2026-06-08T17:36:52-04:00,guaranteed-holder,Running,110,0,0
2026-06-08T17:36:52-04:00,burstable-holder,Running,104,0,0
2026-06-08T17:36:52-04:00,besteffort-holder,Running,205,0,0
2026-06-08T17:36:52-04:00,aggressor,Running,7775,112857,0
2026-06-08T17:36:54-04:00,guaranteed-holder,Running,110,0,0
2026-06-08T17:36:54-04:00,burstable-holder,Running,104,0,0
2026-06-08T17:36:54-04:00,besteffort-holder,Running,205,0,0
2026-06-08T17:36:54-04:00,aggressor,Running,7776,113265,0
2026-06-08T17:36:56-04:00,guaranteed-holder,Running,110,0,0
2026-06-08T17:36:56-04:00,burstable-holder,Running,104,0,0
2026-06-08T17:36:56-04:00,besteffort-holder,Running,205,0,0
2026-06-08T17:36:56-04:00,aggressor,Running,7777,113673,0
2026-06-08T17:36:58-04:00,guaranteed-holder,Running,110,0,0
2026-06-08T17:36:58-04:00,burstable-holder,Running,104,0,0
2026-06-08T17:36:58-04:00,besteffort-holder,Running,205,0,0
2026-06-08T17:36:58-04:00,aggressor,Running,7778,114081,0
2026-06-08T17:37:01-04:00,guaranteed-holder,Running,110,0,0
2026-06-08T17:37:01-04:00,burstable-holder,Running,104,0,0
2026-06-08T17:37:01-04:00,besteffort-holder,Running,205,0,0
2026-06-08T17:37:01-04:00,aggressor,Running,7780,114489,0
2026-06-08T17:37:03-04:00,guaranteed-holder,Running,110,0,0
2026-06-08T17:37:03-04:00,burstable-holder,Running,104,0,0
2026-06-08T17:37:03-04:00,besteffort-holder,Running,205,0,0
2026-06-08T17:37:03-04:00,aggressor,Running,7782,114863,0
2026-06-08T17:37:05-04:00,guaranteed-holder,Running,110,0,0
2026-06-08T17:37:05-04:00,burstable-holder,Running,104,0,0
2026-06-08T17:37:05-04:00,besteffort-holder,Running,205,0,0
2026-06-08T17:37:05-04:00,aggressor,Running,7783,115271,0
2026-06-08T17:37:07-04:00,guaranteed-holder,Running,110,0,0
2026-06-08T17:37:07-04:00,burstable-holder,Running,104,0,0
2026-06-08T17:37:07-04:00,besteffort-holder,Running,205,0,0
2026-06-08T17:37:07-04:00,aggressor,Running,7785,115645,0
2026-06-08T17:37:09-04:00,guaranteed-holder,Running,110,0,0
2026-06-08T17:37:09-04:00,burstable-holder,Running,104,0,0
2026-06-08T17:37:09-04:00,besteffort-holder,Running,205,0,0
2026-06-08T17:37:09-04:00,aggressor,Running,7786,116019,0
2026-06-08T17:37:11-04:00,guaranteed-holder,Running,110,0,0
2026-06-08T17:37:11-04:00,burstable-holder,Running,104,0,0
2026-06-08T17:37:11-04:00,besteffort-holder,Running,205,0,0
2026-06-08T17:37:11-04:00,aggressor,Running,7738,116327,0
2026-06-08T17:37:14-04:00,guaranteed-holder,Running,110,0,0
2026-06-08T17:37:14-04:00,burstable-holder,Running,104,0,0
2026-06-08T17:37:14-04:00,besteffort-holder,Running,205,0,0
2026-06-08T17:37:14-04:00,aggressor,Running,7738,116707,0
2026-06-08T17:37:16-04:00,guaranteed-holder,Running,110,0,0
2026-06-08T17:37:16-04:00,burstable-holder,Running,104,0,0
2026-06-08T17:37:16-04:00,besteffort-holder,Running,205,0,0
2026-06-08T17:37:16-04:00,aggressor,Running,7740,117183,0
2026-06-08T17:37:18-04:00,guaranteed-holder,Running,110,0,0
2026-06-08T17:37:18-04:00,burstable-holder,Running,104,0,0
2026-06-08T17:37:18-04:00,besteffort-holder,Running,205,0,0
2026-06-08T17:37:18-04:00,aggressor,Running,7743,117659,0
2026-06-08T17:37:20-04:00,guaranteed-holder,Running,110,0,0
2026-06-08T17:37:20-04:00,burstable-holder,Running,104,0,0
2026-06-08T17:37:20-04:00,besteffort-holder,Running,205,0,0
2026-06-08T17:37:20-04:00,aggressor,Running,7745,118135,0
2026-06-08T17:37:22-04:00,guaranteed-holder,Running,110,0,0
2026-06-08T17:37:22-04:00,burstable-holder,Running,104,0,0
2026-06-08T17:37:22-04:00,besteffort-holder,Running,205,0,0
2026-06-08T17:37:22-04:00,aggressor,Running,7747,118611,0
2026-06-08T17:37:24-04:00,guaranteed-holder,Running,110,0,0
2026-06-08T17:37:24-04:00,burstable-holder,Running,104,0,0
2026-06-08T17:37:24-04:00,besteffort-holder,Running,205,0,0
2026-06-08T17:37:24-04:00,aggressor,Running,7748,119087,0
2026-06-08T17:37:27-04:00,guaranteed-holder,Running,110,0,0
2026-06-08T17:37:27-04:00,burstable-holder,Running,104,0,0
2026-06-08T17:37:27-04:00,besteffort-holder,Running,205,0,0
2026-06-08T17:37:27-04:00,aggressor,Running,7750,119529,0
2026-06-08T17:37:29-04:00,guaranteed-holder,Running,110,0,0
2026-06-08T17:37:29-04:00,burstable-holder,Running,104,0,0
2026-06-08T17:37:29-04:00,besteffort-holder,Running,205,0,0
2026-06-08T17:37:29-04:00,aggressor,Running,7752,120005,0
2026-06-08T17:37:31-04:00,guaranteed-holder,Running,110,0,0
2026-06-08T17:37:31-04:00,burstable-holder,Running,104,0,0
2026-06-08T17:37:31-04:00,besteffort-holder,Running,205,0,0
2026-06-08T17:37:31-04:00,aggressor,Running,7755,120447,0
2026-06-08T17:37:33-04:00,guaranteed-holder,Running,110,0,0
2026-06-08T17:37:33-04:00,burstable-holder,Running,104,0,0
2026-06-08T17:37:33-04:00,besteffort-holder,Running,205,0,0
2026-06-08T17:37:33-04:00,aggressor,Running,7756,120889,0
2026-06-08T17:37:35-04:00,guaranteed-holder,Running,110,0,0
2026-06-08T17:37:35-04:00,burstable-holder,Running,104,0,0
2026-06-08T17:37:35-04:00,besteffort-holder,Running,205,0,0
2026-06-08T17:37:35-04:00,aggressor,Running,7758,121331,0
2026-06-08T17:37:37-04:00,guaranteed-holder,Running,110,0,0
2026-06-08T17:37:37-04:00,burstable-holder,Running,104,0,0
2026-06-08T17:37:37-04:00,besteffort-holder,Running,205,0,0
2026-06-08T17:37:37-04:00,aggressor,Running,7759,121773,0
2026-06-08T17:37:40-04:00,guaranteed-holder,Running,110,0,0
2026-06-08T17:37:40-04:00,burstable-holder,Running,104,0,0
2026-06-08T17:37:40-04:00,besteffort-holder,Running,205,0,0
2026-06-08T17:37:40-04:00,aggressor,Running,7761,122215,0
2026-06-08T17:37:42-04:00,guaranteed-holder,Running,110,0,0
2026-06-08T17:37:42-04:00,burstable-holder,Running,104,0,0
2026-06-08T17:37:42-04:00,besteffort-holder,Running,205,0,0
2026-06-08T17:37:42-04:00,aggressor,Running,7763,122657,0
2026-06-08T17:37:44-04:00,guaranteed-holder,Running,110,0,0
2026-06-08T17:37:44-04:00,burstable-holder,Running,104,0,0
2026-06-08T17:37:44-04:00,besteffort-holder,Running,205,0,0
2026-06-08T17:37:44-04:00,aggressor,Running,7765,123065,0
2026-06-08T17:37:46-04:00,guaranteed-holder,Running,110,0,0
2026-06-08T17:37:46-04:00,burstable-holder,Running,104,0,0
2026-06-08T17:37:46-04:00,besteffort-holder,Running,205,0,0
2026-06-08T17:37:46-04:00,aggressor,Running,7767,123507,0
2026-06-08T17:37:48-04:00,guaranteed-holder,Running,110,0,0
2026-06-08T17:37:48-04:00,burstable-holder,Running,104,0,0
2026-06-08T17:37:48-04:00,besteffort-holder,Running,205,0,0
2026-06-08T17:37:48-04:00,aggressor,Running,7769,123915,0
2026-06-08T17:37:51-04:00,guaranteed-holder,Running,110,0,0
2026-06-08T17:37:51-04:00,burstable-holder,Running,104,0,0
2026-06-08T17:37:51-04:00,besteffort-holder,Running,205,0,0
2026-06-08T17:37:51-04:00,aggressor,Running,7770,124323,0
2026-06-08T17:37:53-04:00,guaranteed-holder,Running,110,0,0
2026-06-08T17:37:53-04:00,burstable-holder,Running,104,0,0
2026-06-08T17:37:53-04:00,besteffort-holder,Running,205,0,0
2026-06-08T17:37:53-04:00,aggressor,Running,7773,124765,0
2026-06-08T17:37:55-04:00,guaranteed-holder,Running,110,0,0
2026-06-08T17:37:55-04:00,burstable-holder,Running,104,0,0
2026-06-08T17:37:55-04:00,besteffort-holder,Running,205,0,0
2026-06-08T17:37:55-04:00,aggressor,Running,7773,125139,0
2026-06-08T17:37:57-04:00,guaranteed-holder,Running,110,0,0
2026-06-08T17:37:57-04:00,burstable-holder,Running,104,0,0
2026-06-08T17:37:57-04:00,besteffort-holder,Running,205,0,0
2026-06-08T17:37:57-04:00,aggressor,Running,7775,125547,0
2026-06-08T17:37:59-04:00,guaranteed-holder,Running,110,0,0
2026-06-08T17:37:59-04:00,burstable-holder,Running,104,0,0
2026-06-08T17:37:59-04:00,besteffort-holder,Running,205,0,0
2026-06-08T17:37:59-04:00,aggressor,Running,7777,125955,0
2026-06-08T17:38:01-04:00,guaranteed-holder,Running,110,0,0
2026-06-08T17:38:01-04:00,burstable-holder,Running,104,0,0
2026-06-08T17:38:01-04:00,besteffort-holder,Running,205,0,0
2026-06-08T17:38:01-04:00,aggressor,Running,7778,126363,0
2026-06-08T17:38:04-04:00,guaranteed-holder,Running,110,0,0
2026-06-08T17:38:04-04:00,burstable-holder,Running,104,0,0
2026-06-08T17:38:04-04:00,besteffort-holder,Running,205,0,0
2026-06-08T17:38:04-04:00,aggressor,Running,7778,126771,0
2026-06-08T17:38:06-04:00,guaranteed-holder,Running,110,0,0
2026-06-08T17:38:06-04:00,burstable-holder,Running,104,0,0
2026-06-08T17:38:06-04:00,besteffort-holder,Running,205,0,0
2026-06-08T17:38:06-04:00,aggressor,Running,7780,127179,0
2026-06-08T17:38:08-04:00,guaranteed-holder,Running,110,0,0
2026-06-08T17:38:08-04:00,burstable-holder,Running,104,0,0
2026-06-08T17:38:08-04:00,besteffort-holder,Running,205,0,0
2026-06-08T17:38:08-04:00,aggressor,Running,7781,127553,0
2026-06-08T17:38:10-04:00,guaranteed-holder,Running,110,0,0
2026-06-08T17:38:10-04:00,burstable-holder,Running,104,0,0
2026-06-08T17:38:10-04:00,besteffort-holder,Running,205,0,0
2026-06-08T17:38:10-04:00,aggressor,Running,7782,127927,0
2026-06-08T17:38:12-04:00,guaranteed-holder,Running,110,0,0
2026-06-08T17:38:12-04:00,burstable-holder,Running,104,0,0
2026-06-08T17:38:12-04:00,besteffort-holder,Running,205,0,0
2026-06-08T17:38:12-04:00,aggressor,Running,7783,128335,0
2026-06-08T17:38:14-04:00,guaranteed-holder,Running,110,0,0
2026-06-08T17:38:14-04:00,burstable-holder,Running,104,0,0
2026-06-08T17:38:14-04:00,besteffort-holder,Running,205,0,0
2026-06-08T17:38:14-04:00,aggressor,Running,7786,128709,0
2026-06-08T17:38:17-04:00,guaranteed-holder,Running,110,0,0
2026-06-08T17:38:17-04:00,burstable-holder,Running,104,0,0
2026-06-08T17:38:17-04:00,besteffort-holder,Running,205,0,0
2026-06-08T17:38:17-04:00,aggressor,Running,7787,129083,0
2026-06-08T17:38:19-04:00,guaranteed-holder,Running,110,0,0
2026-06-08T17:38:19-04:00,burstable-holder,Running,104,0,0
2026-06-08T17:38:19-04:00,besteffort-holder,Running,205,0,0
2026-06-08T17:38:19-04:00,aggressor,Running,7788,129365,0
2026-06-08T17:38:21-04:00,guaranteed-holder,Running,110,0,0
2026-06-08T17:38:21-04:00,burstable-holder,Running,104,0,0
2026-06-08T17:38:21-04:00,besteffort-holder,Running,205,0,0
2026-06-08T17:38:21-04:00,aggressor,Running,7787,129579,0
2026-06-08T17:38:23-04:00,guaranteed-holder,Running,110,0,0
2026-06-08T17:38:23-04:00,burstable-holder,Running,104,0,0
2026-06-08T17:38:23-04:00,besteffort-holder,Running,205,0,0
2026-06-08T17:38:23-04:00,aggressor,Running,7788,129789,0
2026-06-08T17:38:25-04:00,guaranteed-holder,Running,110,0,0
2026-06-08T17:38:25-04:00,burstable-holder,Running,104,0,0
2026-06-08T17:38:25-04:00,besteffort-holder,Running,205,0,0
2026-06-08T17:38:25-04:00,aggressor,Running,7788,130041,0
2026-06-08T17:38:27-04:00,guaranteed-holder,Running,110,0,0
2026-06-08T17:38:27-04:00,burstable-holder,Running,104,0,0
2026-06-08T17:38:27-04:00,besteffort-holder,Running,205,0,0
2026-06-08T17:38:27-04:00,aggressor,Running,7788,130385,0
2026-06-08T17:38:30-04:00,guaranteed-holder,Running,110,0,0
2026-06-08T17:38:30-04:00,burstable-holder,Running,104,0,0
2026-06-08T17:38:30-04:00,besteffort-holder,Running,205,0,0
2026-06-08T17:38:30-04:00,aggressor,Running,7790,130759,0
2026-06-08T17:38:32-04:00,guaranteed-holder,Running,110,0,0
2026-06-08T17:38:32-04:00,burstable-holder,Running,104,0,0
2026-06-08T17:38:32-04:00,besteffort-holder,Running,205,0,0
2026-06-08T17:38:32-04:00,aggressor,Running,7792,131133,0
2026-06-08T17:38:34-04:00,guaranteed-holder,Running,110,0,0
2026-06-08T17:38:34-04:00,burstable-holder,Running,104,0,0
2026-06-08T17:38:34-04:00,besteffort-holder,Running,205,0,0
2026-06-08T17:38:34-04:00,aggressor,Running,7794,131507,0
2026-06-08T17:38:36-04:00,guaranteed-holder,Running,110,0,0
2026-06-08T17:38:36-04:00,burstable-holder,Running,104,0,0
2026-06-08T17:38:36-04:00,besteffort-holder,Running,205,0,0
2026-06-08T17:38:36-04:00,aggressor,Running,7796,131881,0
2026-06-08T17:38:38-04:00,guaranteed-holder,Running,110,0,0
2026-06-08T17:38:38-04:00,burstable-holder,Running,104,0,0
2026-06-08T17:38:38-04:00,besteffort-holder,Running,205,0,0
2026-06-08T17:38:38-04:00,aggressor,Running,7797,132255,0
2026-06-08T17:38:40-04:00,guaranteed-holder,Running,110,0,0
2026-06-08T17:38:40-04:00,burstable-holder,Running,104,0,0
2026-06-08T17:38:40-04:00,besteffort-holder,Running,205,0,0
2026-06-08T17:38:40-04:00,aggressor,Running,7798,132629,0
2026-06-08T17:38:43-04:00,guaranteed-holder,Running,110,0,0
2026-06-08T17:38:43-04:00,burstable-holder,Running,104,0,0
2026-06-08T17:38:43-04:00,besteffort-holder,Running,205,0,0
2026-06-08T17:38:43-04:00,aggressor,Running,7798,132969,0
2026-06-08T17:38:45-04:00,guaranteed-holder,Running,110,0,0
2026-06-08T17:38:45-04:00,burstable-holder,Running,104,0,0
