timestamp,elapsed_s,pod,status,memory_current_mi,memory_min_mi,memory_low_mi,memory_high,memory_events_high,memory_events_oom_kill,kubepods_memory_min_mi,burstable_memory_low_mi,mem_available_mi,node_memory_pressure,kubelet_api_ms
2026-06-12T16:47:05-04:00,79,guaranteed-holder-1,Running,1032,7168,0,max,0,0,29766,1094,9549,False,34
2026-06-12T16:47:05-04:00,79,guaranteed-holder-2,Running,1032,7168,0,max,0,0,29766,1094,9549,False,34
2026-06-12T16:47:05-04:00,79,guaranteed-holder-3,Running,1032,7168,0,max,0,0,29766,1094,9549,False,34
2026-06-12T16:47:05-04:00,79,guaranteed-holder-4,Running,1032,7168,0,max,0,0,29766,1094,9549,False,34
2026-06-12T16:47:05-04:00,79,burstable-holder,Running,518,0,1024,3972841472,0,0,29766,1094,9549,False,34
2026-06-12T16:47:05-04:00,79,besteffort-holder,Running,518,0,0,29943558144,0,0,29766,1094,9549,False,34
2026-06-12T16:47:05-04:00,79,besteffort-aggressor,Running,7951,0,0,29943558144,0,0,29766,1094,9549,False,34
2026-06-12T16:47:07-04:00,81,guaranteed-holder-1,Running,1032,7168,0,max,0,0,29766,1094,9434,False,32
2026-06-12T16:47:07-04:00,81,guaranteed-holder-2,Running,1032,7168,0,max,0,0,29766,1094,9434,False,32
2026-06-12T16:47:07-04:00,81,guaranteed-holder-3,Running,1032,7168,0,max,0,0,29766,1094,9434,False,32
2026-06-12T16:47:07-04:00,81,guaranteed-holder-4,Running,1032,7168,0,max,0,0,29766,1094,9434,False,32
2026-06-12T16:47:07-04:00,81,burstable-holder,Running,518,0,1024,3972841472,0,0,29766,1094,9434,False,32
2026-06-12T16:47:07-04:00,81,besteffort-holder,Running,518,0,0,29943558144,0,0,29766,1094,9434,False,32
2026-06-12T16:47:07-04:00,81,besteffort-aggressor,Running,8189,0,0,29943558144,0,0,29766,1094,9434,False,32
2026-06-12T16:47:10-04:00,84,guaranteed-holder-1,Running,1032,7168,0,max,0,0,29766,1094,9110,False,44
2026-06-12T16:47:10-04:00,84,guaranteed-holder-2,Running,1032,7168,0,max,0,0,29766,1094,9110,False,44
2026-06-12T16:47:10-04:00,84,guaranteed-holder-3,Running,1032,7168,0,max,0,0,29766,1094,9110,False,44
2026-06-12T16:47:10-04:00,84,guaranteed-holder-4,Running,1032,7168,0,max,0,0,29766,1094,9110,False,44
2026-06-12T16:47:10-04:00,84,burstable-holder,Running,518,0,1024,3972841472,0,0,29766,1094,9110,False,44
2026-06-12T16:47:10-04:00,84,besteffort-holder,Running,518,0,0,29943558144,0,0,29766,1094,9110,False,44
2026-06-12T16:47:10-04:00,84,besteffort-aggressor,Running,8390,0,0,29943558144,0,0,29766,1094,9110,False,44
2026-06-12T16:47:12-04:00,86,guaranteed-holder-1,Running,1032,7168,0,max,0,0,29766,1094,9019,False,35
2026-06-12T16:47:12-04:00,86,guaranteed-holder-2,Running,1032,7168,0,max,0,0,29766,1094,9019,False,35
2026-06-12T16:47:12-04:00,86,guaranteed-holder-3,Running,1032,7168,0,max,0,0,29766,1094,9019,False,35
2026-06-12T16:47:12-04:00,86,guaranteed-holder-4,Running,1032,7168,0,max,0,0,29766,1094,9019,False,35
2026-06-12T16:47:12-04:00,86,burstable-holder,Running,518,0,1024,3972841472,0,0,29766,1094,9019,False,35
2026-06-12T16:47:12-04:00,86,besteffort-holder,Running,518,0,0,29943558144,0,0,29766,1094,9019,False,35
2026-06-12T16:47:12-04:00,86,besteffort-aggressor,Running,8641,0,0,29943558144,0,0,29766,1094,9019,False,35
2026-06-12T16:47:14-04:00,88,guaranteed-holder-1,Running,1032,7168,0,max,0,0,29766,1094,8690,False,38
2026-06-12T16:47:14-04:00,88,guaranteed-holder-2,Running,1032,7168,0,max,0,0,29766,1094,8690,False,38
2026-06-12T16:47:14-04:00,88,guaranteed-holder-3,Running,1032,7168,0,max,0,0,29766,1094,8690,False,38
2026-06-12T16:47:14-04:00,88,guaranteed-holder-4,Running,1032,7168,0,max,0,0,29766,1094,8690,False,38
2026-06-12T16:47:14-04:00,88,burstable-holder,Running,518,0,1024,3972841472,0,0,29766,1094,8690,False,38
2026-06-12T16:47:14-04:00,88,besteffort-holder,Running,518,0,0,29943558144,0,0,29766,1094,8690,False,38
2026-06-12T16:47:14-04:00,88,besteffort-aggressor,Running,8842,0,0,29943558144,0,0,29766,1094,8690,False,38
2026-06-12T16:47:17-04:00,91,guaranteed-holder-1,Running,1032,7168,0,max,0,0,29766,1094,8567,False,34
2026-06-12T16:47:17-04:00,91,guaranteed-holder-2,Running,1032,7168,0,max,0,0,29766,1094,8567,False,34
2026-06-12T16:47:17-04:00,91,guaranteed-holder-3,Running,1032,7168,0,max,0,0,29766,1094,8567,False,34
2026-06-12T16:47:17-04:00,91,guaranteed-holder-4,Running,1032,7168,0,max,0,0,29766,1094,8567,False,34
2026-06-12T16:47:17-04:00,91,burstable-holder,Running,518,0,1024,3972841472,0,0,29766,1094,8567,False,34
2026-06-12T16:47:17-04:00,91,besteffort-holder,Running,518,0,0,29943558144,0,0,29766,1094,8567,False,34
2026-06-12T16:47:17-04:00,91,besteffort-aggressor,Running,9093,0,0,29943558144,0,0,29766,1094,8567,False,34
2026-06-12T16:47:19-04:00,93,guaranteed-holder-1,Running,1032,7168,0,max,0,0,29766,1094,8331,False,46
2026-06-12T16:47:19-04:00,93,guaranteed-holder-2,Running,1032,7168,0,max,0,0,29766,1094,8331,False,46
2026-06-12T16:47:19-04:00,93,guaranteed-holder-3,Running,1032,7168,0,max,0,0,29766,1094,8331,False,46
2026-06-12T16:47:19-04:00,93,guaranteed-holder-4,Running,1032,7168,0,max,0,0,29766,1094,8331,False,46
2026-06-12T16:47:19-04:00,93,burstable-holder,Running,518,0,1024,3972841472,0,0,29766,1094,8331,False,46
2026-06-12T16:47:19-04:00,93,besteffort-holder,Running,518,0,0,29943558144,0,0,29766,1094,8331,False,46
2026-06-12T16:47:19-04:00,93,besteffort-aggressor,Running,9293,0,0,29943558144,0,0,29766,1094,8331,False,46
2026-06-12T16:47:21-04:00,95,guaranteed-holder-1,Running,1032,7168,0,max,0,0,29766,1094,8117,False,47
2026-06-12T16:47:21-04:00,95,guaranteed-holder-2,Running,1032,7168,0,max,0,0,29766,1094,8117,False,47
2026-06-12T16:47:21-04:00,95,guaranteed-holder-3,Running,1032,7168,0,max,0,0,29766,1094,8117,False,47
2026-06-12T16:47:21-04:00,95,guaranteed-holder-4,Running,1032,7168,0,max,0,0,29766,1094,8117,False,47
2026-06-12T16:47:21-04:00,95,burstable-holder,Running,518,0,1024,3972841472,0,0,29766,1094,8117,False,47
2026-06-12T16:47:21-04:00,95,besteffort-holder,Running,518,0,0,29943558144,0,0,29766,1094,8117,False,47
2026-06-12T16:47:21-04:00,95,besteffort-aggressor,Running,9545,0,0,29943558144,0,0,29766,1094,8117,False,47
2026-06-12T16:47:24-04:00,98,guaranteed-holder-1,Running,1032,7168,0,max,0,0,29766,1094,7887,False,38
2026-06-12T16:47:24-04:00,98,guaranteed-holder-2,Running,1032,7168,0,max,0,0,29766,1094,7887,False,38
2026-06-12T16:47:24-04:00,98,guaranteed-holder-3,Running,1032,7168,0,max,0,0,29766,1094,7887,False,38
2026-06-12T16:47:24-04:00,98,guaranteed-holder-4,Running,1032,7168,0,max,0,0,29766,1094,7887,False,38
2026-06-12T16:47:24-04:00,98,burstable-holder,Running,518,0,1024,3972841472,0,0,29766,1094,7887,False,38
2026-06-12T16:47:24-04:00,98,besteffort-holder,Running,518,0,0,29943558144,0,0,29766,1094,7887,False,38
2026-06-12T16:47:24-04:00,98,besteffort-aggressor,Running,9745,0,0,29943558144,0,0,29766,1094,7887,False,38
2026-06-12T16:47:26-04:00,100,guaranteed-holder-1,Running,1032,7168,0,max,0,0,29766,1094,7626,False,45
2026-06-12T16:47:26-04:00,100,guaranteed-holder-2,Running,1032,7168,0,max,0,0,29766,1094,7626,False,45
2026-06-12T16:47:26-04:00,100,guaranteed-holder-3,Running,1032,7168,0,max,0,0,29766,1094,7626,False,45
2026-06-12T16:47:26-04:00,100,guaranteed-holder-4,Running,1032,7168,0,max,0,0,29766,1094,7626,False,45
2026-06-12T16:47:26-04:00,100,burstable-holder,Running,518,0,1024,3972841472,0,0,29766,1094,7626,False,45
2026-06-12T16:47:26-04:00,100,besteffort-holder,Running,518,0,0,29943558144,0,0,29766,1094,7626,False,45
2026-06-12T16:47:26-04:00,100,besteffort-aggressor,Running,9997,0,0,29943558144,0,0,29766,1094,7626,False,45
2026-06-12T16:47:28-04:00,102,guaranteed-holder-1,Running,1032,7168,0,max,0,0,29766,1094,7432,False,36
2026-06-12T16:47:28-04:00,102,guaranteed-holder-2,Running,1032,7168,0,max,0,0,29766,1094,7432,False,36
2026-06-12T16:47:28-04:00,102,guaranteed-holder-3,Running,1032,7168,0,max,0,0,29766,1094,7432,False,36
2026-06-12T16:47:28-04:00,102,guaranteed-holder-4,Running,1032,7168,0,max,0,0,29766,1094,7432,False,36
2026-06-12T16:47:28-04:00,102,burstable-holder,Running,518,0,1024,3972841472,0,0,29766,1094,7432,False,36
2026-06-12T16:47:28-04:00,102,besteffort-holder,Running,518,0,0,29943558144,0,0,29766,1094,7432,False,36
2026-06-12T16:47:28-04:00,102,besteffort-aggressor,Running,10197,0,0,29943558144,0,0,29766,1094,7432,False,36
2026-06-12T16:47:31-04:00,105,guaranteed-holder-1,Running,1032,7168,0,max,0,0,29766,1094,7263,False,38
2026-06-12T16:47:31-04:00,105,guaranteed-holder-2,Running,1032,7168,0,max,0,0,29766,1094,7263,False,38
2026-06-12T16:47:31-04:00,105,guaranteed-holder-3,Running,1032,7168,0,max,0,0,29766,1094,7263,False,38
2026-06-12T16:47:31-04:00,105,guaranteed-holder-4,Running,1032,7168,0,max,0,0,29766,1094,7263,False,38
2026-06-12T16:47:31-04:00,105,burstable-holder,Running,518,0,1024,3972841472,0,0,29766,1094,7263,False,38
2026-06-12T16:47:31-04:00,105,besteffort-holder,Running,518,0,0,29943558144,0,0,29766,1094,7263,False,38
2026-06-12T16:47:31-04:00,105,besteffort-aggressor,Running,10449,0,0,29943558144,0,0,29766,1094,7263,False,38
2026-06-12T16:47:33-04:00,107,guaranteed-holder-1,Running,1032,7168,0,max,0,0,29766,1094,6956,False,33
2026-06-12T16:47:33-04:00,107,guaranteed-holder-2,Running,1032,7168,0,max,0,0,29766,1094,6956,False,33
2026-06-12T16:47:33-04:00,107,guaranteed-holder-3,Running,1032,7168,0,max,0,0,29766,1094,6956,False,33
2026-06-12T16:47:33-04:00,107,guaranteed-holder-4,Running,1032,7168,0,max,0,0,29766,1094,6956,False,33
2026-06-12T16:47:33-04:00,107,burstable-holder,Running,518,0,1024,3972841472,0,0,29766,1094,6956,False,33
2026-06-12T16:47:33-04:00,107,besteffort-holder,Running,518,0,0,29943558144,0,0,29766,1094,6956,False,33
2026-06-12T16:47:33-04:00,107,besteffort-aggressor,Running,10649,0,0,29943558144,0,0,29766,1094,6956,False,33
2026-06-12T16:47:36-04:00,110,guaranteed-holder-1,Running,1032,7168,0,max,0,0,29766,1094,6897,False,38
2026-06-12T16:47:36-04:00,110,guaranteed-holder-2,Running,1032,7168,0,max,0,0,29766,1094,6897,False,38
2026-06-12T16:47:36-04:00,110,guaranteed-holder-3,Running,1032,7168,0,max,0,0,29766,1094,6897,False,38
2026-06-12T16:47:36-04:00,110,guaranteed-holder-4,Running,1032,7168,0,max,0,0,29766,1094,6897,False,38
2026-06-12T16:47:36-04:00,110,burstable-holder,Running,518,0,1024,3972841472,0,0,29766,1094,6897,False,38
2026-06-12T16:47:36-04:00,110,besteffort-holder,Running,518,0,0,29943558144,0,0,29766,1094,6897,False,38
2026-06-12T16:47:36-04:00,110,besteffort-aggressor,Running,10901,0,0,29943558144,0,0,29766,1094,6897,False,38
2026-06-12T16:47:38-04:00,112,guaranteed-holder-1,Running,1032,7168,0,max,0,0,29766,1094,6691,False,46
2026-06-12T16:47:38-04:00,112,guaranteed-holder-2,Running,1032,7168,0,max,0,0,29766,1094,6691,False,46
2026-06-12T16:47:38-04:00,112,guaranteed-holder-3,Running,1032,7168,0,max,0,0,29766,1094,6691,False,46
2026-06-12T16:47:38-04:00,112,guaranteed-holder-4,Running,1032,7168,0,max,0,0,29766,1094,6691,False,46
2026-06-12T16:47:38-04:00,112,burstable-holder,Running,518,0,1024,3972841472,0,0,29766,1094,6691,False,46
2026-06-12T16:47:38-04:00,112,besteffort-holder,Running,518,0,0,29943558144,0,0,29766,1094,6691,False,46
2026-06-12T16:47:38-04:00,112,besteffort-aggressor,Running,11101,0,0,29943558144,0,0,29766,1094,6691,False,46
2026-06-12T16:47:40-04:00,114,guaranteed-holder-1,Running,1032,7168,0,max,0,0,29766,1094,6657,False,41
2026-06-12T16:47:40-04:00,114,guaranteed-holder-2,Running,1032,7168,0,max,0,0,29766,1094,6657,False,41
2026-06-12T16:47:40-04:00,114,guaranteed-holder-3,Running,1032,7168,0,max,0,0,29766,1094,6657,False,41
2026-06-12T16:47:40-04:00,114,guaranteed-holder-4,Running,1032,7168,0,max,0,0,29766,1094,6657,False,41
2026-06-12T16:47:40-04:00,114,burstable-holder,Running,518,0,1024,3972841472,0,0,29766,1094,6657,False,41
2026-06-12T16:47:40-04:00,114,besteffort-holder,Running,518,0,0,29943558144,0,0,29766,1094,6657,False,41
2026-06-12T16:47:40-04:00,114,besteffort-aggressor,Running,11367,0,0,29943558144,0,0,29766,1094,6657,False,41
2026-06-12T16:47:43-04:00,117,guaranteed-holder-1,Running,1032,7168,0,max,0,0,29766,1094,6579,False,36
2026-06-12T16:47:43-04:00,117,guaranteed-holder-2,Running,1032,7168,0,max,0,0,29766,1094,6579,False,36
2026-06-12T16:47:43-04:00,117,guaranteed-holder-3,Running,1032,7168,0,max,0,0,29766,1094,6579,False,36
2026-06-12T16:47:43-04:00,117,guaranteed-holder-4,Running,1032,7168,0,max,0,0,29766,1094,6579,False,36
2026-06-12T16:47:43-04:00,117,burstable-holder,Running,518,0,1024,3972841472,0,0,29766,1094,6579,False,36
2026-06-12T16:47:43-04:00,117,besteffort-holder,Running,518,0,0,29943558144,0,0,29766,1094,6579,False,36
2026-06-12T16:47:43-04:00,117,besteffort-aggressor,Running,11553,0,0,29943558144,0,0,29766,1094,6579,False,36
2026-06-12T16:47:45-04:00,119,guaranteed-holder-1,Running,1032,7168,0,max,0,0,29766,1094,6368,False,41
2026-06-12T16:47:45-04:00,119,guaranteed-holder-2,Running,1032,7168,0,max,0,0,29766,1094,6368,False,41
2026-06-12T16:47:45-04:00,119,guaranteed-holder-3,Running,1032,7168,0,max,0,0,29766,1094,6368,False,41
2026-06-12T16:47:45-04:00,119,guaranteed-holder-4,Running,1032,7168,0,max,0,0,29766,1094,6368,False,41
2026-06-12T16:47:45-04:00,119,burstable-holder,Running,518,0,1024,3972841472,0,0,29766,1094,6368,False,41
2026-06-12T16:47:45-04:00,119,besteffort-holder,Running,518,0,0,29943558144,0,0,29766,1094,6368,False,41
2026-06-12T16:47:45-04:00,119,besteffort-aggressor,Running,11754,0,0,29943558144,0,0,29766,1094,6368,False,41
2026-06-12T16:47:47-04:00,121,guaranteed-holder-1,Running,1032,7168,0,max,0,0,29766,1094,6181,False,35
2026-06-12T16:47:47-04:00,121,guaranteed-holder-2,Running,1032,7168,0,max,0,0,29766,1094,6181,False,35
2026-06-12T16:47:47-04:00,121,guaranteed-holder-3,Running,1032,7168,0,max,0,0,29766,1094,6181,False,35
2026-06-12T16:47:47-04:00,121,guaranteed-holder-4,Running,1032,7168,0,max,0,0,29766,1094,6181,False,35
2026-06-12T16:47:47-04:00,121,burstable-holder,Running,518,0,1024,3972841472,0,0,29766,1094,6181,False,35
2026-06-12T16:47:47-04:00,121,besteffort-holder,Running,518,0,0,29943558144,0,0,29766,1094,6181,False,35
2026-06-12T16:47:47-04:00,121,besteffort-aggressor,Running,12006,0,0,29943558144,0,0,29766,1094,6181,False,35
2026-06-12T16:47:50-04:00,124,guaranteed-holder-1,Running,1032,7168,0,max,0,0,29766,1094,6013,False,47
2026-06-12T16:47:50-04:00,124,guaranteed-holder-2,Running,1032,7168,0,max,0,0,29766,1094,6013,False,47
2026-06-12T16:47:50-04:00,124,guaranteed-holder-3,Running,1032,7168,0,max,0,0,29766,1094,6013,False,47
2026-06-12T16:47:50-04:00,124,guaranteed-holder-4,Running,1032,7168,0,max,0,0,29766,1094,6013,False,47
2026-06-12T16:47:50-04:00,124,burstable-holder,Running,518,0,1024,3972841472,0,0,29766,1094,6013,False,47
2026-06-12T16:47:50-04:00,124,besteffort-holder,Running,518,0,0,29943558144,0,0,29766,1094,6013,False,47
2026-06-12T16:47:50-04:00,124,besteffort-aggressor,Running,12206,0,0,29943558144,0,0,29766,1094,6013,False,47
2026-06-12T16:47:52-04:00,126,guaranteed-holder-1,Running,1032,7168,0,max,0,0,29766,1094,5870,False,37
2026-06-12T16:47:52-04:00,126,guaranteed-holder-2,Running,1032,7168,0,max,0,0,29766,1094,5870,False,37
2026-06-12T16:47:52-04:00,126,guaranteed-holder-3,Running,1032,7168,0,max,0,0,29766,1094,5870,False,37
2026-06-12T16:47:52-04:00,126,guaranteed-holder-4,Running,1032,7168,0,max,0,0,29766,1094,5870,False,37
2026-06-12T16:47:52-04:00,126,burstable-holder,Running,518,0,1024,3972841472,0,0,29766,1094,5870,False,37
2026-06-12T16:47:52-04:00,126,besteffort-holder,Running,518,0,0,29943558144,0,0,29766,1094,5870,False,37
2026-06-12T16:47:52-04:00,126,besteffort-aggressor,Running,12457,0,0,29943558144,0,0,29766,1094,5870,False,37
2026-06-12T16:47:55-04:00,129,guaranteed-holder-1,Running,1032,7168,0,max,0,0,29766,1094,5740,False,34
2026-06-12T16:47:55-04:00,129,guaranteed-holder-2,Running,1032,7168,0,max,0,0,29766,1094,5740,False,34
2026-06-12T16:47:55-04:00,129,guaranteed-holder-3,Running,1032,7168,0,max,0,0,29766,1094,5740,False,34
2026-06-12T16:47:55-04:00,129,guaranteed-holder-4,Running,1032,7168,0,max,0,0,29766,1094,5740,False,34
2026-06-12T16:47:55-04:00,129,burstable-holder,Running,518,0,1024,3972841472,0,0,29766,1094,5740,False,34
2026-06-12T16:47:55-04:00,129,besteffort-holder,Running,518,0,0,29943558144,0,0,29766,1094,5740,False,34
2026-06-12T16:47:55-04:00,129,besteffort-aggressor,Running,12658,0,0,29943558144,0,0,29766,1094,5740,False,34
2026-06-12T16:47:57-04:00,131,guaranteed-holder-1,Running,1032,7168,0,max,0,0,29766,1094,5644,False,39
2026-06-12T16:47:57-04:00,131,guaranteed-holder-2,Running,1032,7168,0,max,0,0,29766,1094,5644,False,39
2026-06-12T16:47:57-04:00,131,guaranteed-holder-3,Running,1032,7168,0,max,0,0,29766,1094,5644,False,39
2026-06-12T16:47:57-04:00,131,guaranteed-holder-4,Running,1032,7168,0,max,0,0,29766,1094,5644,False,39
2026-06-12T16:47:57-04:00,131,burstable-holder,Running,518,0,1024,3972841472,0,0,29766,1094,5644,False,39
2026-06-12T16:47:57-04:00,131,besteffort-holder,Running,518,0,0,29943558144,0,0,29766,1094,5644,False,39
2026-06-12T16:47:57-04:00,131,besteffort-aggressor,Running,12909,0,0,29943558144,0,0,29766,1094,5644,False,39
2026-06-12T16:47:59-04:00,133,guaranteed-holder-1,Running,1032,7168,0,max,0,0,29766,1094,5490,False,37
2026-06-12T16:47:59-04:00,133,guaranteed-holder-2,Running,1032,7168,0,max,0,0,29766,1094,5490,False,37
2026-06-12T16:47:59-04:00,133,guaranteed-holder-3,Running,1032,7168,0,max,0,0,29766,1094,5490,False,37
2026-06-12T16:47:59-04:00,133,guaranteed-holder-4,Running,1032,7168,0,max,0,0,29766,1094,5490,False,37
2026-06-12T16:47:59-04:00,133,burstable-holder,Running,518,0,1024,3972841472,0,0,29766,1094,5490,False,37
2026-06-12T16:47:59-04:00,133,besteffort-holder,Running,518,0,0,29943558144,0,0,29766,1094,5490,False,37
2026-06-12T16:47:59-04:00,133,besteffort-aggressor,Running,13110,0,0,29943558144,0,0,29766,1094,5490,False,37
2026-06-12T16:48:02-04:00,136,guaranteed-holder-1,Running,1032,7168,0,max,0,0,29766,1094,5368,False,38
2026-06-12T16:48:02-04:00,136,guaranteed-holder-2,Running,1032,7168,0,max,0,0,29766,1094,5368,False,38
2026-06-12T16:48:02-04:00,136,guaranteed-holder-3,Running,1032,7168,0,max,0,0,29766,1094,5368,False,38
2026-06-12T16:48:02-04:00,136,guaranteed-holder-4,Running,1032,7168,0,max,0,0,29766,1094,5368,False,38
2026-06-12T16:48:02-04:00,136,burstable-holder,Running,518,0,1024,3972841472,0,0,29766,1094,5368,False,38
2026-06-12T16:48:02-04:00,136,besteffort-holder,Running,518,0,0,29943558144,0,0,29766,1094,5368,False,38
2026-06-12T16:48:02-04:00,136,besteffort-aggressor,Running,13361,0,0,29943558144,0,0,29766,1094,5368,False,38
2026-06-12T16:48:04-04:00,138,guaranteed-holder-1,Running,1032,7168,0,max,0,0,29766,1094,5301,False,34
2026-06-12T16:48:04-04:00,138,guaranteed-holder-2,Running,1032,7168,0,max,0,0,29766,1094,5301,False,34
2026-06-12T16:48:04-04:00,138,guaranteed-holder-3,Running,1032,7168,0,max,0,0,29766,1094,5301,False,34
2026-06-12T16:48:04-04:00,138,guaranteed-holder-4,Running,1032,7168,0,max,0,0,29766,1094,5301,False,34
2026-06-12T16:48:04-04:00,138,burstable-holder,Running,518,0,1024,3972841472,0,0,29766,1094,5301,False,34
2026-06-12T16:48:04-04:00,138,besteffort-holder,Running,518,0,0,29943558144,0,0,29766,1094,5301,False,34
2026-06-12T16:48:04-04:00,138,besteffort-aggressor,Running,13562,0,0,29943558144,0,0,29766,1094,5301,False,34
2026-06-12T16:48:06-04:00,140,guaranteed-holder-1,Running,1032,7168,0,max,0,0,29766,1094,5113,False,41
2026-06-12T16:48:06-04:00,140,guaranteed-holder-2,Running,1032,7168,0,max,0,0,29766,1094,5113,False,41
2026-06-12T16:48:06-04:00,140,guaranteed-holder-3,Running,1032,7168,0,max,0,0,29766,1094,5113,False,41
2026-06-12T16:48:06-04:00,140,guaranteed-holder-4,Running,1032,7168,0,max,0,0,29766,1094,5113,False,41
2026-06-12T16:48:06-04:00,140,burstable-holder,Running,518,0,1024,3972841472,0,0,29766,1094,5113,False,41
2026-06-12T16:48:06-04:00,140,besteffort-holder,Running,518,0,0,29943558144,0,0,29766,1094,5113,False,41
2026-06-12T16:48:06-04:00,140,besteffort-aggressor,Running,13823,0,0,29943558144,0,0,29766,1094,5113,False,41
2026-06-12T16:48:09-04:00,143,guaranteed-holder-1,Running,1032,7168,0,max,0,0,29766,1094,5050,False,34
2026-06-12T16:48:09-04:00,143,guaranteed-holder-2,Running,1032,7168,0,max,0,0,29766,1094,5050,False,34
2026-06-12T16:48:09-04:00,143,guaranteed-holder-3,Running,1032,7168,0,max,0,0,29766,1094,5050,False,34
2026-06-12T16:48:09-04:00,143,guaranteed-holder-4,Running,1032,7168,0,max,0,0,29766,1094,5050,False,34
2026-06-12T16:48:09-04:00,143,burstable-holder,Running,518,0,1024,3972841472,0,0,29766,1094,5050,False,34
2026-06-12T16:48:09-04:00,143,besteffort-holder,Running,518,0,0,29943558144,0,0,29766,1094,5050,False,34
2026-06-12T16:48:09-04:00,143,besteffort-aggressor,Running,14014,0,0,29943558144,0,0,29766,1094,5050,False,34
2026-06-12T16:48:11-04:00,145,guaranteed-holder-1,Running,1032,7168,0,max,0,0,29766,1094,4829,False,37
2026-06-12T16:48:11-04:00,145,guaranteed-holder-2,Running,1032,7168,0,max,0,0,29766,1094,4829,False,37
2026-06-12T16:48:11-04:00,145,guaranteed-holder-3,Running,1032,7168,0,max,0,0,29766,1094,4829,False,37
2026-06-12T16:48:11-04:00,145,guaranteed-holder-4,Running,1032,7168,0,max,0,0,29766,1094,4829,False,37
2026-06-12T16:48:11-04:00,145,burstable-holder,Running,518,0,1024,3972841472,0,0,29766,1094,4829,False,37
2026-06-12T16:48:11-04:00,145,besteffort-holder,Running,518,0,0,29943558144,0,0,29766,1094,4829,False,37
2026-06-12T16:48:11-04:00,145,besteffort-aggressor,Running,14214,0,0,29943558144,0,0,29766,1094,4829,False,37
2026-06-12T16:48:13-04:00,147,guaranteed-holder-1,Running,1032,7168,0,max,0,0,29766,1094,4704,False,42
2026-06-12T16:48:13-04:00,147,guaranteed-holder-2,Running,1032,7168,0,max,0,0,29766,1094,4704,False,42
2026-06-12T16:48:13-04:00,147,guaranteed-holder-3,Running,1032,7168,0,max,0,0,29766,1094,4704,False,42
2026-06-12T16:48:13-04:00,147,guaranteed-holder-4,Running,1032,7168,0,max,0,0,29766,1094,4704,False,42
2026-06-12T16:48:13-04:00,147,burstable-holder,Running,518,0,1024,3972841472,0,0,29766,1094,4704,False,42
2026-06-12T16:48:13-04:00,147,besteffort-holder,Running,518,0,0,29943558144,0,0,29766,1094,4704,False,42
2026-06-12T16:48:13-04:00,147,besteffort-aggressor,Running,14466,0,0,29943558144,0,0,29766,1094,4704,False,42
2026-06-12T16:48:16-04:00,150,guaranteed-holder-1,Running,1032,7168,0,max,0,0,29766,1094,4507,False,32
2026-06-12T16:48:16-04:00,150,guaranteed-holder-2,Running,1032,7168,0,max,0,0,29766,1094,4507,False,32
2026-06-12T16:48:16-04:00,150,guaranteed-holder-3,Running,1032,7168,0,max,0,0,29766,1094,4507,False,32
2026-06-12T16:48:16-04:00,150,guaranteed-holder-4,Running,1032,7168,0,max,0,0,29766,1094,4507,False,32
2026-06-12T16:48:16-04:00,150,burstable-holder,Running,518,0,1024,3972841472,0,0,29766,1094,4507,False,32
2026-06-12T16:48:16-04:00,150,besteffort-holder,Running,518,0,0,29943558144,0,0,29766,1094,4507,False,32
2026-06-12T16:48:16-04:00,150,besteffort-aggressor,Running,14666,0,0,29943558144,0,0,29766,1094,4507,False,32
2026-06-12T16:48:18-04:00,152,guaranteed-holder-1,Running,1032,7168,0,max,0,0,29766,1094,4445,False,37
2026-06-12T16:48:18-04:00,152,guaranteed-holder-2,Running,1032,7168,0,max,0,0,29766,1094,4445,False,37
2026-06-12T16:48:18-04:00,152,guaranteed-holder-3,Running,1032,7168,0,max,0,0,29766,1094,4445,False,37
2026-06-12T16:48:18-04:00,152,guaranteed-holder-4,Running,1032,7168,0,max,0,0,29766,1094,4445,False,37
2026-06-12T16:48:18-04:00,152,burstable-holder,Running,518,0,1024,3972841472,0,0,29766,1094,4445,False,37
2026-06-12T16:48:18-04:00,152,besteffort-holder,Running,518,0,0,29943558144,0,0,29766,1094,4445,False,37
2026-06-12T16:48:18-04:00,152,besteffort-aggressor,Running,14917,0,0,29943558144,0,0,29766,1094,4445,False,37
2026-06-12T16:48:21-04:00,155,guaranteed-holder-1,Running,1032,7168,0,max,0,0,29766,1094,4421,False,37
2026-06-12T16:48:21-04:00,155,guaranteed-holder-2,Running,1032,7168,0,max,0,0,29766,1094,4421,False,37
2026-06-12T16:48:21-04:00,155,guaranteed-holder-3,Running,1032,7168,0,max,0,0,29766,1094,4421,False,37
2026-06-12T16:48:21-04:00,155,guaranteed-holder-4,Running,1032,7168,0,max,0,0,29766,1094,4421,False,37
2026-06-12T16:48:21-04:00,155,burstable-holder,Running,518,0,1024,3972841472,0,0,29766,1094,4421,False,37
2026-06-12T16:48:21-04:00,155,besteffort-holder,Running,518,0,0,29943558144,0,0,29766,1094,4421,False,37
2026-06-12T16:48:21-04:00,155,besteffort-aggressor,Running,15118,0,0,29943558144,0,0,29766,1094,4421,False,37
2026-06-12T16:48:23-04:00,157,guaranteed-holder-1,Running,1032,7168,0,max,0,0,29766,1094,4244,False,40
2026-06-12T16:48:23-04:00,157,guaranteed-holder-2,Running,1032,7168,0,max,0,0,29766,1094,4244,False,40
